#number of header lines                              12
#number of data   lines                             373
#data format version                                  2
#occnr                                              110
#starttime(UTC)                     2009-08-28 01:10:08
#endtime(UTC)                       2009-08-28 01:12:19
#occsat(PRN)                                          2
#refsat(PRN)                                          0
#gs_nr                                                0
#occultation direction                           218.51
#Alt_MSL(km)|Latitude(deg)|Longitude(deg)|Refractivity|Density(kg/m^3|Pressure(mbar)|Temperature(C)|Bending angle(rad)|Impact parameter(km)|Alpha|Beta|Gamma|SNR(C/A)|SNR(P2)|Quality flag|Geopotential height(m)|BA raw (rad)
#FORTRAN format: f6.2,2(f11.3),3(e13.5),f11.3,e14.4,f10.3,3(f10.6),2(f9.1),i3,i8,e13.4
 16.80    -29.050   -160.951  0.34607E+02  0.15534E+00  0.93977E+02    -62.423    0.2890E-02  6381.270  0.546523 -0.613898 -0.569597    139.9      0.0  0   16725   0.2890E-02
 16.90    -29.047   -160.954  0.34024E+02  0.15273E+00  0.92478E+02    -62.229    0.2849E-02  6381.366  0.546466 -0.613903 -0.569647    139.3      0.0  0   16824   0.2849E-02
 17.00    -29.043   -160.958  0.33441E+02  0.15011E+00  0.91003E+02    -61.979    0.2803E-02  6381.462  0.546406 -0.613908 -0.569699    130.8      0.0  0   16924   0.2803E-02
 17.10    -29.040   -160.962  0.32862E+02  0.14751E+00  0.89554E+02    -61.676    0.2764E-02  6381.559  0.546337 -0.613914 -0.569759    127.7      0.0  0   17023   0.2764E-02
 17.20    -29.036   -160.966  0.32265E+02  0.14483E+00  0.88131E+02    -61.184    0.2706E-02  6381.655  0.546257 -0.613921 -0.569828     93.1      0.0  0   17122   0.2706E-02
 17.30    -29.032   -160.970  0.31679E+02  0.14220E+00  0.86733E+02    -60.690    0.2647E-02  6381.750  0.546170 -0.613928 -0.569903     81.6      0.0  0   17222   0.2647E-02
 17.40    -29.028   -160.973  0.31101E+02  0.13960E+00  0.85362E+02    -60.161    0.2569E-02  6381.846  0.546081 -0.613936 -0.569980     78.5      0.0  0   17321   0.2569E-02
 17.50    -29.024   -160.977  0.30580E+02  0.13727E+00  0.84014E+02    -59.951    0.2511E-02  6381.945  0.545995 -0.613944 -0.570056    108.5      0.0  0   17420   0.2511E-02
 17.60    -29.020   -160.981  0.30072E+02  0.13499E+00  0.82689E+02    -59.775    0.2462E-02  6382.041  0.545915 -0.613950 -0.570125    119.0      0.0  0   17519   0.2462E-02
 17.70    -29.015   -160.985  0.29582E+02  0.13279E+00  0.81386E+02    -59.655    0.2418E-02  6382.137  0.545838 -0.613957 -0.570191    127.4      0.0  0   17619   0.2418E-02
 17.80    -29.011   -160.989  0.29110E+02  0.13067E+00  0.80104E+02    -59.614    0.2379E-02  6382.234  0.545764 -0.613963 -0.570255    125.4      0.0  0   17718   0.2379E-02
 17.90    -29.006   -160.993  0.28647E+02  0.12859E+00  0.78842E+02    -59.583    0.2353E-02  6382.332  0.545692 -0.613969 -0.570318    124.2      0.0  0   17817   0.2353E-02
 18.00    -29.002   -160.997  0.28171E+02  0.12646E+00  0.77601E+02    -59.393    0.2319E-02  6382.429  0.545619 -0.613975 -0.570380    121.4      0.0  0   17916   0.2319E-02
 18.10    -28.998   -161.001  0.27689E+02  0.12429E+00  0.76380E+02    -59.090    0.2274E-02  6382.526  0.545546 -0.613981 -0.570444    110.6      0.0  0   18016   0.2274E-02
 18.20    -28.993   -161.005  0.27212E+02  0.12215E+00  0.75181E+02    -58.759    0.2223E-02  6382.623  0.545474 -0.613987 -0.570506    115.5      0.0  0   18115   0.2223E-02
 18.30    -28.989   -161.009  0.26764E+02  0.12014E+00  0.74002E+02    -58.584    0.2173E-02  6382.719  0.545403 -0.613993 -0.570568    108.2      0.0  0   18214   0.2173E-02
 18.40    -28.985   -161.013  0.26329E+02  0.11819E+00  0.72842E+02    -58.463    0.2135E-02  6382.817  0.545334 -0.613999 -0.570628    108.2      0.0  0   18313   0.2135E-02
 18.50    -28.981   -161.017  0.25910E+02  0.11630E+00  0.71702E+02    -58.401    0.2100E-02  6382.914  0.545264 -0.614005 -0.570688    106.9      0.0  0   18413   0.2100E-02
 18.60    -28.977   -161.021  0.25494E+02  0.11444E+00  0.70579E+02    -58.314    0.2059E-02  6383.012  0.545198 -0.614011 -0.570746    118.0      0.0  0   18512   0.2059E-02
 18.70    -28.974   -161.024  0.25093E+02  0.11264E+00  0.69474E+02    -58.300    0.2024E-02  6383.109  0.545135 -0.614016 -0.570800    132.8      0.0  0   18611   0.2024E-02
 18.80    -28.970   -161.028  0.24704E+02  0.11089E+00  0.68386E+02    -58.339    0.1992E-02  6383.206  0.545076 -0.614021 -0.570851    127.6      0.0  0   18710   0.1992E-02
 18.90    -28.966   -161.031  0.24325E+02  0.10919E+00  0.67316E+02    -58.407    0.1967E-02  6383.305  0.545019 -0.614026 -0.570900    150.1      0.0  0   18810   0.1967E-02
 19.00    -28.963   -161.035  0.23946E+02  0.10749E+00  0.66262E+02    -58.418    0.1937E-02  6383.402  0.544962 -0.614030 -0.570949    131.4      0.0  0   18909   0.1937E-02
 19.10    -28.959   -161.039  0.23576E+02  0.10583E+00  0.65224E+02    -58.469    0.1909E-02  6383.499  0.544906 -0.614035 -0.570998    124.2      0.0  0   19008   0.1909E-02
 19.20    -28.956   -161.043  0.23214E+02  0.10420E+00  0.64201E+02    -58.538    0.1890E-02  6383.597  0.544850 -0.614040 -0.571046    132.0      0.0  0   19107   0.1890E-02
 19.30    -28.953   -161.046  0.22837E+02  0.10251E+00  0.63196E+02    -58.405    0.1865E-02  6383.696  0.544794 -0.614044 -0.571095    117.3      0.0  0   19207   0.1865E-02
 19.40    -28.950   -161.049  0.22465E+02  0.10084E+00  0.62207E+02    -58.274    0.1831E-02  6383.792  0.544738 -0.614049 -0.571143    151.0      0.0  0   19306   0.1831E-02
 19.50    -28.946   -161.053  0.22101E+02  0.99209E-01  0.61234E+02    -58.154    0.1806E-02  6383.890  0.544681 -0.614054 -0.571192    135.4      0.0  0   19405   0.1806E-02
 19.60    -28.943   -161.056  0.21737E+02  0.97572E-01  0.60277E+02    -57.963    0.1772E-02  6383.988  0.544623 -0.614059 -0.571242    163.0      0.0  0   19504   0.1772E-02
 19.70    -28.940   -161.060  0.21380E+02  0.95969E-01  0.59335E+02    -57.786    0.1745E-02  6384.085  0.544564 -0.614063 -0.571293    126.0      0.0  0   19603   0.1745E-02
 19.80    -28.936   -161.063  0.21025E+02  0.94377E-01  0.58409E+02    -57.570    0.1711E-02  6384.183  0.544505 -0.614068 -0.571345    158.9      0.0  0   19703   0.1711E-02
 19.90    -28.933   -161.067  0.20676E+02  0.92810E-01  0.57498E+02    -57.350    0.1676E-02  6384.281  0.544445 -0.614073 -0.571396     90.6      0.0  0   19802   0.1676E-02
 20.00    -28.930   -161.070  0.20344E+02  0.91319E-01  0.56603E+02    -57.240    0.1639E-02  6384.380  0.544386 -0.614078 -0.571448    118.7      0.0  0   19901   0.1639E-02
 20.10    -28.927   -161.073  0.20036E+02  0.89938E-01  0.55721E+02    -57.339    0.1619E-02  6384.478  0.544327 -0.614083 -0.571498    137.6      0.0  0   20000   0.1619E-02
 20.20    -28.924   -161.077  0.19727E+02  0.88550E-01  0.54854E+02    -57.371    0.1601E-02  6384.574  0.544268 -0.614088 -0.571549    128.1      0.0  0   20099   0.1601E-02
 20.30    -28.920   -161.080  0.19416E+02  0.87157E-01  0.53999E+02    -57.338    0.1583E-02  6384.673  0.544209 -0.614093 -0.571600    155.9      0.0  0   20199   0.1583E-02
 20.40    -28.917   -161.083  0.19097E+02  0.85723E-01  0.53158E+02    -57.143    0.1561E-02  6384.770  0.544150 -0.614098 -0.571651    133.1      0.0  0   20298   0.1561E-02
 20.50    -28.914   -161.087  0.18778E+02  0.84292E-01  0.52331E+02    -56.895    0.1533E-02  6384.869  0.544091 -0.614102 -0.571702    154.5      0.0  0   20397   0.1533E-02
 20.60    -28.911   -161.090  0.18467E+02  0.82895E-01  0.51519E+02    -56.664    0.1504E-02  6384.966  0.544034 -0.614107 -0.571751    116.1      0.0  0   20496   0.1504E-02
 20.70    -28.908   -161.093  0.18163E+02  0.81532E-01  0.50719E+02    -56.463    0.1481E-02  6385.065  0.543978 -0.614112 -0.571800    110.2      0.0  0   20595   0.1481E-02
 20.80    -28.905   -161.097  0.17860E+02  0.80170E-01  0.49932E+02    -56.200    0.1458E-02  6385.162  0.543921 -0.614116 -0.571848    138.0      0.0  0   20694   0.1458E-02
 20.90    -28.901   -161.100  0.17559E+02  0.78817E-01  0.49160E+02    -55.888    0.1426E-02  6385.260  0.543864 -0.614121 -0.571898    142.2      0.0  0   20794   0.1426E-02
 21.00    -28.898   -161.104  0.17269E+02  0.77517E-01  0.48400E+02    -55.662    0.1402E-02  6385.360  0.543807 -0.614126 -0.571947    161.0      0.0  0   20893   0.1402E-02
 21.10    -28.896   -161.106  0.16980E+02  0.76220E-01  0.47652E+02    -55.375    0.1374E-02  6385.457  0.543750 -0.614130 -0.571996    137.8      0.0  0   20992   0.1374E-02
 21.20    -28.893   -161.109  0.16701E+02  0.74968E-01  0.46917E+02    -55.154    0.1348E-02  6385.555  0.543693 -0.614135 -0.572046    133.7      0.0  0   21091   0.1348E-02
 21.30    -28.890   -161.113  0.16423E+02  0.73721E-01  0.46194E+02    -54.884    0.1319E-02  6385.654  0.543635 -0.614140 -0.572095    141.5      0.0  0   21190   0.1319E-02
 21.40    -28.886   -161.116  0.16164E+02  0.72557E-01  0.45483E+02    -54.795    0.1287E-02  6385.752  0.543579 -0.614144 -0.572144    130.1      0.0  0   21289   0.1287E-02
 21.50    -28.884   -161.119  0.15929E+02  0.71503E-01  0.44783E+02    -54.987    0.1276E-02  6385.851  0.543523 -0.614149 -0.572192    138.6      0.0  0   21389   0.1276E-02
 21.60    -28.881   -161.122  0.15679E+02  0.70381E-01  0.44093E+02    -54.924    0.1263E-02  6385.950  0.543468 -0.614153 -0.572240    133.2      0.0  0   21488   0.1263E-02
 21.70    -28.878   -161.126  0.15429E+02  0.69258E-01  0.43414E+02    -54.800    0.1241E-02  6386.047  0.543413 -0.614158 -0.572287    155.4      0.0  0   21587   0.1241E-02
 21.80    -28.875   -161.129  0.15186E+02  0.68166E-01  0.42746E+02    -54.715    0.1222E-02  6386.145  0.543360 -0.614162 -0.572333    145.9      0.0  0   21686   0.1222E-02
 21.90    -28.872   -161.132  0.14948E+02  0.67099E-01  0.42088E+02    -54.655    0.1204E-02  6386.244  0.543306 -0.614166 -0.572379    146.2      0.0  0   21785   0.1204E-02
 22.00    -28.869   -161.135  0.14712E+02  0.66041E-01  0.41441E+02    -54.568    0.1192E-02  6386.342  0.543255 -0.614170 -0.572423    146.9      0.0  0   21884   0.1192E-02
 22.10    -28.866   -161.138  0.14469E+02  0.64950E-01  0.40805E+02    -54.311    0.1177E-02  6386.441  0.543204 -0.614175 -0.572468    152.5      0.0  0   21983   0.1177E-02
 22.20    -28.864   -161.141  0.14217E+02  0.63816E-01  0.40179E+02    -53.839    0.1151E-02  6386.540  0.543152 -0.614179 -0.572513    139.9      0.0  0   22082   0.1151E-02
 22.30    -28.861   -161.144  0.13973E+02  0.62720E-01  0.39564E+02    -53.421    0.1121E-02  6386.637  0.543101 -0.614183 -0.572556    143.7      0.0  0   22182   0.1121E-02
 22.40    -28.858   -161.147  0.13747E+02  0.61707E-01  0.38959E+02    -53.227    0.1096E-02  6386.737  0.543051 -0.614187 -0.572599    148.0      0.0  0   22281   0.1096E-02
 22.50    -28.856   -161.150  0.13534E+02  0.60750E-01  0.38364E+02    -53.174    0.1082E-02  6386.835  0.543001 -0.614191 -0.572642    134.4      0.0  0   22380   0.1082E-02
 22.60    -28.853   -161.153  0.13314E+02  0.59765E-01  0.37779E+02    -52.963    0.1064E-02  6386.934  0.542952 -0.614195 -0.572685    140.2      0.0  0   22479   0.1064E-02
 22.70    -28.850   -161.156  0.13097E+02  0.58789E-01  0.37202E+02    -52.723    0.1041E-02  6387.032  0.542902 -0.614199 -0.572727    162.4      0.0  0   22578   0.1041E-02
 22.80    -28.848   -161.160  0.12891E+02  0.57866E-01  0.36636E+02    -52.619    0.1020E-02  6387.131  0.542854 -0.614203 -0.572769    175.3      0.0  0   22677   0.1020E-02
 22.90    -28.845   -161.163  0.12693E+02  0.56975E-01  0.36078E+02    -52.580    0.1002E-02  6387.231  0.542804 -0.614207 -0.572812    155.5      0.0  0   22776   0.1002E-02
 23.00    -28.842   -161.166  0.12499E+02  0.56104E-01  0.35528E+02    -52.567    0.9842E-03  6387.328  0.542754 -0.614211 -0.572855    161.6      0.0  0   22875   0.9842E-03
 23.10    -28.840   -161.168  0.12313E+02  0.55268E-01  0.34987E+02    -52.646    0.9652E-03  6387.427  0.542705 -0.614215 -0.572898    162.0      0.0  0   22974   0.9652E-03
 23.20    -28.838   -161.171  0.12136E+02  0.54478E-01  0.34454E+02    -52.856    0.9565E-03  6387.527  0.542655 -0.614219 -0.572940    134.6      0.0  0   23074   0.9565E-03
 23.30    -28.835   -161.174  0.11959E+02  0.53681E-01  0.33928E+02    -52.995    0.9442E-03  6387.625  0.542607 -0.614223 -0.572982    150.7      0.0  0   23173   0.9442E-03
 23.40    -28.832   -161.177  0.11784E+02  0.52897E-01  0.33411E+02    -53.139    0.9325E-03  6387.724  0.542558 -0.614227 -0.573024    145.8      0.0  0   23272   0.9325E-03
 23.50    -28.830   -161.180  0.11612E+02  0.52123E-01  0.32900E+02    -53.283    0.9224E-03  6387.822  0.542509 -0.614230 -0.573066    141.7      0.0  0   23371   0.9224E-03
 23.60    -28.827   -161.184  0.11439E+02  0.51348E-01  0.32397E+02    -53.376    0.9139E-03  6387.922  0.542461 -0.614234 -0.573107    137.5      0.0  0   23470   0.9139E-03
 23.70    -28.825   -161.186  0.11263E+02  0.50557E-01  0.31902E+02    -53.346    0.9030E-03  6388.021  0.542413 -0.614238 -0.573149    144.1      0.0  0   23569   0.9030E-03
 23.80    -28.822   -161.189  0.11088E+02  0.49772E-01  0.31415E+02    -53.295    0.8920E-03  6388.120  0.542365 -0.614242 -0.573190    141.4      0.0  0   23668   0.8920E-03
 23.90    -28.820   -161.192  0.10907E+02  0.48962E-01  0.30935E+02    -53.065    0.8800E-03  6388.219  0.542317 -0.614246 -0.573232    156.2      0.0  0   23767   0.8800E-03
 24.00    -28.818   -161.194  0.10729E+02  0.48158E-01  0.30464E+02    -52.804    0.8625E-03  6388.317  0.542268 -0.614250 -0.573273    137.9      0.0  0   23866   0.8625E-03
 24.10    -28.815   -161.198  0.10557E+02  0.47390E-01  0.29999E+02    -52.648    0.8498E-03  6388.416  0.542221 -0.614253 -0.573314    133.4      0.0  0   23965   0.8498E-03
 24.20    -28.812   -161.201  0.10383E+02  0.46609E-01  0.29543E+02    -52.364    0.8372E-03  6388.515  0.542174 -0.614257 -0.573355    161.1      0.0  0   24064   0.8372E-03
 24.30    -28.810   -161.203  0.10211E+02  0.45834E-01  0.29094E+02    -52.039    0.8227E-03  6388.613  0.542127 -0.614261 -0.573395    164.8      0.0  0   24163   0.8228E-03
 24.40    -28.808   -161.206  0.10037E+02  0.45054E-01  0.28652E+02    -51.629    0.8066E-03  6388.713  0.542081 -0.614264 -0.573435    173.9      0.0  0   24262   0.8066E-03
 24.50    -28.805   -161.209  0.98680E+01  0.44295E-01  0.28219E+02    -51.243    0.7865E-03  6388.812  0.542035 -0.614268 -0.573475    151.8      0.0  0   24362   0.7865E-03
 24.60    -28.803   -161.212  0.97087E+01  0.43581E-01  0.27792E+02    -51.018    0.7694E-03  6388.911  0.541988 -0.614272 -0.573515    145.4      0.0  0   24461   0.7694E-03
 24.70    -28.801   -161.214  0.95581E+01  0.42905E-01  0.27372E+02    -50.925    0.7562E-03  6389.010  0.541942 -0.614275 -0.573554    157.0      0.0  0   24560   0.7562E-03
 24.80    -28.799   -161.217  0.94104E+01  0.42241E-01  0.26958E+02    -50.847    0.7454E-03  6389.109  0.541897 -0.614279 -0.573593    156.4      0.0  0   24659   0.7454E-03
 24.90    -28.796   -161.220  0.92625E+01  0.41578E-01  0.26551E+02    -50.708    0.7337E-03  6389.208  0.541851 -0.614283 -0.573633    158.6      0.0  0   24758   0.7337E-03
 25.00    -28.794   -161.223  0.91145E+01  0.40913E-01  0.26150E+02    -50.508    0.7211E-03  6389.307  0.541805 -0.614286 -0.573673    144.5      0.0  0   24857   0.7211E-03
 25.10    -28.792   -161.225  0.89697E+01  0.40263E-01  0.25756E+02    -50.322    0.7044E-03  6389.405  0.541759 -0.614290 -0.573712    156.6      0.0  0   24956   0.7044E-03
 25.20    -28.789   -161.228  0.88345E+01  0.39656E-01  0.25368E+02    -50.322    0.6913E-03  6389.505  0.541713 -0.614293 -0.573752    129.0      0.0  0   25055   0.6913E-03
 25.30    -28.787   -161.231  0.87056E+01  0.39078E-01  0.24986E+02    -50.430    0.6844E-03  6389.605  0.541667 -0.614297 -0.573791    167.6      0.0  0   25154   0.6844E-03
 25.40    -28.784   -161.235  0.85706E+01  0.38472E-01  0.24609E+02    -50.333    0.6745E-03  6389.704  0.541622 -0.614301 -0.573830    128.2      0.0  0   25253   0.6745E-03
 25.50    -28.782   -161.237  0.84385E+01  0.37879E-01  0.24239E+02    -50.252    0.6597E-03  6389.802  0.541576 -0.614304 -0.573869    151.4      0.0  0   25352   0.6597E-03
 25.60    -28.780   -161.239  0.83145E+01  0.37322E-01  0.23874E+02    -50.337    0.6497E-03  6389.901  0.541532 -0.614308 -0.573907    165.0      0.0  0   25451   0.6497E-03
 25.70    -28.778   -161.242  0.81933E+01  0.36778E-01  0.23514E+02    -50.448    0.6409E-03  6390.002  0.541487 -0.614311 -0.573946    134.7      0.0  0   25550   0.6409E-03
 25.80    -28.776   -161.245  0.80722E+01  0.36235E-01  0.23159E+02    -50.515    0.6327E-03  6390.100  0.541442 -0.614315 -0.573984    162.9      0.0  0   25649   0.6327E-03
 25.90    -28.773   -161.248  0.79512E+01  0.35691E-01  0.22810E+02    -50.534    0.6228E-03  6390.200  0.541398 -0.614318 -0.574022    153.2      0.0  0   25748   0.6228E-03
 26.00    -28.771   -161.250  0.78348E+01  0.35169E-01  0.22466E+02    -50.631    0.6117E-03  6390.299  0.541353 -0.614322 -0.574061    168.4      0.0  0   25847   0.6117E-03
 26.10    -28.769   -161.253  0.77245E+01  0.34674E-01  0.22127E+02    -50.863    0.6034E-03  6390.399  0.541309 -0.614325 -0.574099    166.8      0.0  0   25946   0.6034E-03
 26.20    -28.767   -161.256  0.76172E+01  0.34192E-01  0.21793E+02    -51.139    0.5979E-03  6390.497  0.541265 -0.614328 -0.574137    148.6      0.0  0   26045   0.5979E-03
 26.30    -28.764   -161.259  0.75102E+01  0.33712E-01  0.21463E+02    -51.380    0.5945E-03  6390.596  0.541220 -0.614332 -0.574175    155.8      0.0  0   26144   0.5946E-03
 26.40    -28.762   -161.262  0.74001E+01  0.33218E-01  0.21138E+02    -51.489    0.5897E-03  6390.697  0.541176 -0.614335 -0.574213    164.5      0.0  0   26243   0.5897E-03
 26.50    -28.760   -161.264  0.72871E+01  0.32711E-01  0.20818E+02    -51.457    0.5853E-03  6390.796  0.541132 -0.614339 -0.574251    156.3      0.0  0   26342   0.5853E-03
 26.60    -28.758   -161.267  0.71681E+01  0.32176E-01  0.20503E+02    -51.186    0.5756E-03  6390.894  0.541087 -0.614342 -0.574289    148.1      0.0  0   26441   0.5757E-03
 26.70    -28.755   -161.270  0.70544E+01  0.31666E-01  0.20193E+02    -51.019    0.5655E-03  6390.994  0.541043 -0.614346 -0.574327    147.0      0.0  0   26540   0.5656E-03
 26.80    -28.753   -161.273  0.69417E+01  0.31160E-01  0.19889E+02    -50.817    0.5587E-03  6391.093  0.540999 -0.614349 -0.574365    152.3      0.0  0   26639   0.5588E-03
 26.90    -28.751   -161.275  0.68278E+01  0.30649E-01  0.19589E+02    -50.521    0.5494E-03  6391.193  0.540955 -0.614353 -0.574403    154.3      0.0  0   26738   0.5495E-03
 27.00    -28.749   -161.278  0.67170E+01  0.30151E-01  0.19293E+02    -50.258    0.5408E-03  6391.291  0.540911 -0.614356 -0.574440    152.0      0.0  0   26837   0.5408E-03
 27.10    -28.747   -161.280  0.66053E+01  0.29650E-01  0.19003E+02    -49.895    0.5327E-03  6391.391  0.540868 -0.614359 -0.574478    169.4      0.0  0   26936   0.5327E-03
 27.20    -28.745   -161.283  0.64949E+01  0.29154E-01  0.18718E+02    -49.512    0.5236E-03  6391.491  0.540824 -0.614363 -0.574516    153.0      0.0  0   27035   0.5237E-03
 27.30    -28.743   -161.286  0.63841E+01  0.28657E-01  0.18437E+02    -49.044    0.5156E-03  6391.590  0.540780 -0.614366 -0.574553    162.3      0.0  0   27134   0.5157E-03
 27.40    -28.740   -161.289  0.62706E+01  0.28148E-01  0.18162E+02    -48.392    0.5030E-03  6391.690  0.540737 -0.614369 -0.574591    154.4      0.0  0   27233   0.5031E-03
 27.50    -28.739   -161.291  0.61622E+01  0.27661E-01  0.17891E+02    -47.852    0.4895E-03  6391.788  0.540693 -0.614373 -0.574628    162.5      0.0  0   27332   0.4895E-03
 27.60    -28.737   -161.294  0.60597E+01  0.27201E-01  0.17625E+02    -47.449    0.4783E-03  6391.886  0.540650 -0.614376 -0.574665    159.2      0.0  0   27431   0.4783E-03
 27.70    -28.734   -161.296  0.59612E+01  0.26759E-01  0.17363E+02    -47.124    0.4684E-03  6391.987  0.540607 -0.614379 -0.574702    162.0      0.0  0   27530   0.4684E-03
 27.80    -28.732   -161.299  0.58659E+01  0.26331E-01  0.17105E+02    -46.864    0.4569E-03  6392.086  0.540564 -0.614383 -0.574739    158.3      0.0  0   27629   0.4569E-03
 27.90    -28.730   -161.302  0.57777E+01  0.25935E-01  0.16852E+02    -46.817    0.4486E-03  6392.186  0.540521 -0.614386 -0.574775    162.9      0.0  0   27728   0.4486E-03
 28.00    -28.728   -161.305  0.56924E+01  0.25552E-01  0.16602E+02    -46.832    0.4426E-03  6392.284  0.540478 -0.614389 -0.574812    147.0      0.0  0   27827   0.4426E-03
 28.10    -28.726   -161.307  0.56060E+01  0.25164E-01  0.16356E+02    -46.747    0.4357E-03  6392.385  0.540435 -0.614393 -0.574850    145.4      0.0  0   27925   0.4357E-03
 28.20    -28.724   -161.310  0.55216E+01  0.24785E-01  0.16114E+02    -46.692    0.4275E-03  6392.483  0.540391 -0.614396 -0.574887    147.6      0.0  0   28024   0.4275E-03
 28.30    -28.722   -161.312  0.54420E+01  0.24428E-01  0.15875E+02    -46.785    0.4211E-03  6392.583  0.540348 -0.614399 -0.574924    157.7      0.0  0   28123   0.4211E-03
 28.40    -28.719   -161.315  0.53618E+01  0.24068E-01  0.15640E+02    -46.801    0.4162E-03  6392.683  0.540305 -0.614402 -0.574961    146.4      0.0  0   28222   0.4162E-03
 28.50    -28.717   -161.318  0.52821E+01  0.23710E-01  0.15408E+02    -46.789    0.4083E-03  6392.783  0.540262 -0.614406 -0.574998    154.0      0.0  0   28321   0.4083E-03
 28.60    -28.716   -161.320  0.52078E+01  0.23377E-01  0.15179E+02    -46.964    0.4038E-03  6392.881  0.540220 -0.614409 -0.575034    157.3      0.0  0   28420   0.4038E-03
 28.70    -28.713   -161.323  0.51319E+01  0.23036E-01  0.14954E+02    -47.027    0.4012E-03  6392.982  0.540177 -0.614412 -0.575071    157.0      0.0  0   28519   0.4013E-03
 28.80    -28.711   -161.326  0.50522E+01  0.22678E-01  0.14733E+02    -46.862    0.3949E-03  6393.081  0.540135 -0.614415 -0.575107    164.9      0.0  0   28618   0.3949E-03
 28.90    -28.709   -161.328  0.49732E+01  0.22324E-01  0.14514E+02    -46.671    0.3889E-03  6393.180  0.540092 -0.614419 -0.575143    164.6      0.0  0   28717   0.3889E-03
 29.00    -28.707   -161.331  0.48924E+01  0.21961E-01  0.14300E+02    -46.339    0.3807E-03  6393.279  0.540051 -0.614422 -0.575179    163.3      0.0  0   28816   0.3807E-03
 29.10    -28.705   -161.333  0.48144E+01  0.21611E-01  0.14088E+02    -46.074    0.3707E-03  6393.378  0.540009 -0.614425 -0.575215    165.4      0.0  0   28915   0.3707E-03
 29.20    -28.703   -161.336  0.47416E+01  0.21284E-01  0.13880E+02    -45.991    0.3624E-03  6393.478  0.539968 -0.614428 -0.575250    155.7      0.0  0   29014   0.3624E-03
 29.30    -28.701   -161.339  0.46732E+01  0.20977E-01  0.13675E+02    -46.072    0.3550E-03  6393.579  0.539927 -0.614431 -0.575285    160.0      0.0  0   29113   0.3550E-03
 29.40    -28.699   -161.341  0.46093E+01  0.20690E-01  0.13473E+02    -46.320    0.3490E-03  6393.679  0.539886 -0.614434 -0.575320    166.0      0.0  0   29211   0.3489E-03
 29.50    -28.697   -161.344  0.45488E+01  0.20418E-01  0.13274E+02    -46.703    0.3451E-03  6393.778  0.539846 -0.614437 -0.575355    155.6      0.0  0   29310   0.3451E-03
 29.60    -28.696   -161.346  0.44880E+01  0.20146E-01  0.13077E+02    -47.041    0.3424E-03  6393.878  0.539805 -0.614440 -0.575390    148.7      0.0  0   29409   0.3423E-03
 29.70    -28.694   -161.348  0.44250E+01  0.19863E-01  0.12883E+02    -47.223    0.3377E-03  6393.978  0.539765 -0.614444 -0.575424    157.6      0.0  0   29508   0.3377E-03
 29.80    -28.692   -161.351  0.43642E+01  0.19590E-01  0.12692E+02    -47.475    0.3313E-03  6394.077  0.539724 -0.614447 -0.575459    159.1      0.0  0   29607   0.3313E-03
 29.90    -28.690   -161.354  0.43077E+01  0.19337E-01  0.12503E+02    -47.920    0.3275E-03  6394.176  0.539684 -0.614450 -0.575494    168.8      0.0  0   29706   0.3275E-03
 30.00    -28.688   -161.357  0.42523E+01  0.19088E-01  0.12317E+02    -48.385    0.3250E-03  6394.277  0.539644 -0.614453 -0.575528    164.2      0.0  0   29805   0.3250E-03
 30.10    -28.686   -161.359  0.41966E+01  0.18838E-01  0.12133E+02    -48.801    0.3224E-03  6394.375  0.539603 -0.614456 -0.575563    156.8      0.0  0   29904   0.3224E-03
 30.20    -28.684   -161.362  0.41406E+01  0.18586E-01  0.11951E+02    -49.164    0.3197E-03  6394.475  0.539563 -0.614459 -0.575597    169.7      0.0  0   30003   0.3197E-03
 30.30    -28.682   -161.364  0.40842E+01  0.18333E-01  0.11772E+02    -49.474    0.3164E-03  6394.575  0.539523 -0.614462 -0.575632    168.2      0.0  0   30101   0.3165E-03
 30.40    -28.680   -161.367  0.40287E+01  0.18084E-01  0.11596E+02    -49.795    0.3138E-03  6394.674  0.539483 -0.614465 -0.575666    166.0      0.0  0   30200   0.3139E-03
 30.50    -28.678   -161.369  0.39726E+01  0.17832E-01  0.11422E+02    -50.045    0.3113E-03  6394.774  0.539443 -0.614468 -0.575700    167.5      0.0  0   30299   0.3114E-03
 30.60    -28.676   -161.371  0.39151E+01  0.17574E-01  0.11250E+02    -50.166    0.3077E-03  6394.874  0.539403 -0.614471 -0.575735    165.8      0.0  0   30398   0.3078E-03
 30.70    -28.674   -161.374  0.38598E+01  0.17326E-01  0.11081E+02    -50.368    0.3046E-03  6394.974  0.539363 -0.614474 -0.575769    160.8      0.0  0   30497   0.3047E-03
 30.80    -28.672   -161.377  0.38045E+01  0.17078E-01  0.10914E+02    -50.532    0.3028E-03  6395.073  0.539323 -0.614477 -0.575803    162.0      0.0  0   30596   0.3029E-03
 30.90    -28.670   -161.380  0.37458E+01  0.16814E-01  0.10750E+02    -50.446    0.2996E-03  6395.174  0.539283 -0.614480 -0.575838    158.8      0.0  0   30695   0.2998E-03
 31.00    -28.668   -161.382  0.36882E+01  0.16556E-01  0.10588E+02    -50.373    0.2947E-03  6395.272  0.539242 -0.614483 -0.575872    163.5      0.0  0   30794   0.2949E-03
